Date,Price,"Close",High,Low,Open
2020-02-27,66.45054626464844,69.48251314363536,66.31449718169252,68.29207996071155,320605600
2020-02-28,66.41167449951172,67.6385554997623,62.2840268493113,62.50025221622377,426510000
2020-03-02,72.59464263916016,73.23359135629464,67.47091599038848,68.57874837854894,341397200
2020-03-03,70.2890853881836,73.85552819395053,69.43391136932343,73.77535933674136,319475600
2020-03-04,73.54942321777344,73.70976836620322,71.21471719102264,72.01886735003644,219178400
2020-03-05,71.16370391845703,72.77442872757254,70.79685330071517,71.7953572173482,187572800
2020-03-06,70.2186508178711,70.6535260401931,68.32367582727727,68.51074149489992,226176800
2020-03-09,64.66490936279297,67.56082015516542,63.89476764643867,64.07697705987908,286744800
2020-03-10,69.3221664428711,69.58940835488747,65.44232100611896,67.33001496463376,285290000
2020-03-11,66.91455841064453,68.32121663698146,66.04724014475013,67.39073750610652,255598800
2020-03-12,60.30644607543945,65.59537815986118,60.25056956905768,62.17956017177718,418474000
2020-03-13,67.53166961669922,68.00541706978933,61.45316238600461,64.35394062468555,370732000
2020-03-16,58.84390640258789,62.942397333120965,58.30699453018321,58.78073811932918,322423600
2020-03-17,61.43129348754883,62.585282675219354,57.91829453901076,60.13153158644967,324056000
2020-03-18,59.92744445800781,60.736454476481626,57.60731115559442,58.251119797280516,300233600
2020-03-19,59.468284606933594,61.426427556259334,58.941092559581236,60.102373420949,271857200
2020-03-20,55.69290542602539,61.18105103531312,55.391651251345145,60.05135066055668,401693200
2020-03-23,54.50974655151367,55.51311386585105,51.6527053518648,55.411077077334156,336752800
2020-03-24,59.97846984863281,60.17525538486383,56.92221075272987,57.422678587356735,287531200
2020-03-25,59.6480712890625,62.740771189079894,59.35167702986198,60.91867715648319,303602000
2020-03-26,62.78691482543945,62.84521944648223,59.85212903805136,59.891001256785756,252087200
2020-03-27,60.187408447265625,62.162555760268454,60.01977521141477,61.404565866396354,204216800
2020-03-30,61.905029296875,62.07752247549457,60.59069140429655,60.9162416493631,167976400
2020-03-31,61.77870178222656,63.7708571145467,61.22235738786374,62.096963976228515,197002000
2020-04-01,58.5280876159668,60.425494176264635,58.09564428473378,59.886154074244196,176218400
2020-04-02,59.50471496582031,59.55816334013763,57.55386042441489,58.3895945969487,165934000
2020-04-03,58.64954376220703,59.691779565023154,58.0567554444228,58.987238260346935,129880000
2020-04-06,63.765995025634766,63.92147650814731,60.58583486452881,60.95510987284994,201820400
2020-04-07,63.02745056152344,66.00840138150541,62.922985608049494,65.78974414886854,202887200
2020-04-08,64.64059448242188,64.95642107483819,63.464737632864384,63.83158077024564,168895200
2020-04-09,65.10704803466797,65.61237949299203,64.3077616237392,65.27954490531218,161834800
2020-04-13,66.38496398925781,66.49429260465944,64.58230223555258,65.18481070772222,131022800
2020-04-14,69.73759460449219,70.02913255388498,67.55108222640038,68.02482954063414,194994800
2020-04-15,69.10108947753906,69.56268513070003,68.17789817121714,68.60790967618321,131154400
2020-04-16,69.650146484375,70.01699709120813,68.59576238272669,69.81777971437695,157125200
2020-04-17,68.70507049560547,69.71330151482101,67.26197182482458,69.16424162454373,215250000
2020-04-20,67.27898406982422,68.43297671339393,67.25955166646024,67.52679355095263,130015200
2020-04-21,65.19939422607422,67.35675514427649,64.4851326406121,67.1210973094251,180991600
2020-04-22,67.07736206054688,67.51466169917224,66.1298745674451,66.47242174970017,116862400
2020-04-23,66.8174057006836,68.45000232601801,66.77853346982802,67.02147935208541,124814400
2020-04-24,68.74639892578125,68.75611883735412,67.29601166304893,67.34460380679306,126161200
2020-04-27,68.79497528076172,69.12780988807344,68.01268939638848,68.4621332593315,117087600
2020-04-28,67.67985534667969,69.44121285588518,67.58754214647125,69.25900345838117,112004800
2020-04-29,69.90281677246094,70.37413234616447,68.9699055356583,69.17397917363517,137280800
2020-04-30,71.37748718261719,71.55484032075456,70.05343675937974,70.4445760159148,183064000
2020-05-01,70.2283706665039,72.64082159078217,69.44608459896145,69.54326147278059,240616800
2020-05-04,71.22200012207031,71.35076111488053,69.56025154134068,70.25264863684093,133568000
2020-05-05,72.29096984863281,73.12670420409486,71.53783619626512,71.68360519577489,147751200
2020-05-06,73.03681182861328,73.67089693622526,72.60922476151869,72.99550777203844,142333600
2020-05-07,73.7923812866211,74.13979953948817,73.36236973605371,73.66605209456404,115215200
2020-05-08,75.54874420166016,75.60233726161975,74.12610085040929,74.45496701678917,133838400
2020-05-11,76.737548828125,77.23449466676063,74.8447446800333,75.0542475774182,145946400
2020-05-12,75.86056518554688,77.87760182453242,75.73876343818256,77.42449545855905,162301200
2020-05-13,74.94461822509766,76.96653181484587,73.86301804797671,76.04083401805624,200622400
2020-05-14,75.40502166748047,75.46592253617749,73.45375545548762,74.17969648666386,158929200
2020-05-15,74.95923614501953,75.00552140799118,73.13220976726306,73.16631782805874,166348400
2020-05-18,76.7253646850586,77.100516197736,75.59504818699047,76.28931972489806,135178400
2020-05-19,76.28199768066406,77.59257816496145,76.25032803863408,76.7424043944102,101729600
2020-05-20,77.76555633544922,77.83619600542188,77.1053854269129,77.1443628832028,111504800
2020-05-21,77.18575286865234,78.16991286590262,76.94701881675975,77.62667450841661,102688800
2020-05-22,77.6827163696289,77.76554065972839,76.82035797924657,76.92266727646846,81803200
2020-05-26,77.15653228759766,78.98598935270707,77.10050081133224,78.80572515787038,125522000
2020-05-27,77.4926986694336,77.6388622427907,76.2698118885285,77.01280695551533,112945200
2020-05-28,77.52680969238281,78.79111238390804,76.88856974628645,77.16627385552594,133560800
2020-05-29,77.4512939453125,78.23325906401446,77.09319651884718,77.77041392140606,153532400
2020-06-01,78.40379333496094,78.52559509330818,77.2734694490876,77.40501742967564,80791200
2020-06-02,78.76673889160156,78.79110072351966,77.69244678144337,78.13580684611577,87642800
2020-06-03,79.20036315917969,79.46345908381795,78.51339955329883,79.08830763863511,104491200
2020-06-04,78.5182876586914,79.32217629393165,78.14313615962425,79.02254872485325,87560400
2020-06-05,80.75455474853516,80.81545561938624,78.73995661708915,78.76918784562754,137250400
2020-06-08,81.23204803466797,81.26615610441812,79.73632591318145,80.45008262127021,95654400
2020-06-09,83.79717254638672,84.19180905969564,80.87880713186348,80.91047677896422,147712400
2020-06-10,85.95306396484375,86.42321696800342,84.3087402266497,84.74966199726732,166651600
2020-06-11,81.82642364501953,85.51945402506203,81.72411432630992,85.09314785066266,201662400
2020-06-12,82.53285217285156,84.72528338984903,81.41715155791107,83.97498797774145,200146000
2020-06-15,83.5535659790039,84.2088600192706,81.01765253374747,81.18087015739522,138808800
2020-06-16,85.7679214477539,86.04076362659309,83.97500316337461,85.61688845940762,165428800
2020-06-17,85.6485595703125,86.5766883744846,85.52675781192572,86.51578749529122,114406400
2020-06-18,85.68263244628906,86.10163062044943,85.07118549133189,85.60467756872754,96820400
2020-06-19,85.19300842285156,86.85925531634406,84.07973874680876,86.39154080283116,264476000
2020-06-22,87.42198181152344,87.56570697612823,85.5413626026624,85.58764785972699,135445200
2020-06-23,89.2879867553711,90.71306865652282,88.25023351062259,88.67167022398402,212155600
2020-06-24,87.71188354492188,89.83854496849224,87.33673203943316,88.91528553845141,192623200
2020-06-25,88.87629699707031,88.915274447835,87.10530228917064,87.86778240746746,137522400
2020-06-26,86.14549255371094,88.99321758938132,85.99689057767071,88.77153754918204,205256800
2020-06-29,88.1308822631836,88.22589120557494,85.57304527140465,86.05294450913456,130646000
2020-06-30,88.8665542602539,89.15401204164107,87.69726042821986,87.71674543727191,140223200
2020-07-01,88.69845581054688,89.49016708730832,88.64973957710508,88.94449769395749,110737200
2020-07-02,88.69845581054688,90.2477777440793,88.58396931657408,89.60953784274476,114041600
2020-07-06,91.07115936279297,91.5413122788703,90.10161486932252,90.13328451010696,118655600
2020-07-07,90.7885971069336,92.23316420656545,90.67654156851252,91.45119898339688,112424400
2020-07-08,92.903076171875,92.93474581994717,91.68262011912581,91.77032125487871,117092000
2020-07-09,93.30256652832031,93.85310530998962,92.2501977638136,93.79951224973638,125642800
2020-07-10,93.46577453613281,93.52424442227306,92.2818652789673,92.89574332703226,90257200
2020-07-13,93.03462219238281,97.39756217350657,92.82024990306108,94.77638589183749,191649200
2020-07-14,94.57418060302734,94.76662199734568,91.47554407654853,92.41341151615387,170989200
2020-07-15,95.22460174560547,96.7081460918901,94.02119992301603,96.45723479721514,153198000
2020-07-16,94.0528793334961,94.91279943602586,93.4511783597131,94.0918567876338,110577600
2020-07-17,93.86286163330078,94.66188079586928,93.38783184655358,94.50597842556229,92186800
2020-07-20,95.84091186523438,95.9797676279876,93.60463378440161,93.95055398445888,90318000
2020-07-21,94.51815032958984,96.71058165166797,94.26723904231955,96.63506516753144,103433200
2020-07-22,94.78366088867188,95.46818595536223,94.13080545842129,94.21849912777422,89001600
2020-07-23,90.46946716308594,94.59367254925417,89.65583238188394,94.51571764664843,197004400
2020-07-24,90.24535369873047,90.59127395192569,86.86413581047867,88.65949991326812,185438800
2020-07-27,92.38418579101562,92.4767563073094,91.0882208654685,91.31233191463267,121214000
2020-07-28,90.86652374267578,92.1308262217511,90.86164691587753,91.95299302991992,103625600
2020-07-29,92.60830688476562,92.79344792257184,91.31477290242519,91.35131194036357,90329200
2020-07-30,93.7288818359375,93.83362955315262,91.36836340686854,91.77761548867781,158130000
2020-07-31,103.54125213623047,103.69228514362125,98.24530604910593,100.25260430134935,374336800
2020-08-03,106.15022277832031,108.78113754648273,105.13196195503649,105.43158949553171,308151200
2020-08-04,106.85912322998047,107.95533909311011,105.61430535073687,106.3402465319621,173071600
2020-08-05,107.24644470214844,107.56800311782875,106.11125145953578,106.57897346726979,121776800
2020-08-06,110.98818969726562,111.48514293061744,106.98822429560298,107.58017903042834,202428800
2020-08-07,108.46479034423828,110.9662282348746,107.66433051713838,110.5074267277089,198045600
2020-08-10,110.04129791259766,111.06383745078631,107.37879108538309,109.91683374879184,212403600
2020-08-11,106.76869201660156,109.8021412960738,106.50756451384724,109.30185668966175,187902400
2020-08-12,110.31706237792969,110.57574703986536,107.66919763698496,107.86442881473535,165598000
2020-08-13,112.26940155029297,113.27729905481593,111.21269252857789,111.7032207202687,210082000
2020-08-14,112.16936492919922,112.25965955070116,110.35124355091685,112.09371227617905,165565200
2020-08-17,111.87649536132812,113.32123145052057,111.2468684599563,113.29682569052488,119561600
2020-08-18,112.80875396728516,113.23582875245064,111.29080786153608,111.62758802659577,105633600
2020-08-19,112.95028686523438,114.3706172584675,112.85511407883027,113.21873534210548,145538000
2020-08-20,115.45659637451172,115.57129673497288,112.97467897797638,112.99176375343887,126907200
2020-08-21,121.40638732910156,121.89203000788308,116.40838923591036,116.42058839410942,338054800
2020-08-24,122.85841369628906,125.71615905282322,120.98416756262004,125.63073517139213,345937600
2020-08-25,121.85051727294922,122.19706118429359,120.1202554216441,121.72606056016687,211495600
2020-08-26,123.50757598876953,123.96637748179133,122.1018875756972,123.17323866286968,163022400
2020-08-27,122.0311279296875,124.44714945004647,120.88168131726665,124.11281210393082,155552400
2020-08-28,121.83345794677734,123.42949208020818,121.60893535239866,123.0097382757906,187630000
2020-08-31,125.96509552001953,127.87839717669817,122.99754232262572,124.53989424393505,225702700
2020-09-01,130.9826202392578,131.5878564000405,127.41960197636358,129.59645917907037,151948100
2020-09-02,128.2688446044922,134.69205062860914,123.9736987933479,134.3113445903267,200119000
2020-09-03,117.99952697753906,125.76984587273459,117.62858474412651,123.88584332486174,257599600
2020-09-04,118.07762145996094,120.75232742067561,108.24758160325585,117.20883002621501,332607200
2020-09-08,110.13160705566406,116.15458007210191,109.99494371751035,111.23467755578848,231366600
2020-09-09,114.52437591552734,116.30100675219951,112.51346613544602,114.46580804157338,176940500
2020-09-10,110.78562927246094,117.62858911457678,109.81922220240571,117.4919257894212,182274400
2020-09-11,109.33111572265625,112.4841502833837,107.37877437046596,111.83987406231712,180860300
2020-09-14,112.61107635498047,113.16749347370929,110.1120812178957,111.98632757070928,140150100
2020-09-15,112.78679656982422,115.99840000615629,110.90278626971434,115.51031451335678,184642000
2020-09-16,109.45803833007812,113.23582232498472,109.37018652553259,112.48417402269936,154679000
2020-09-17,107.71068572998047,109.52636406828354,106.11952995935675,107.10546458227437,178011000
2020-09-18,104.2940902709961,108.23782140747392,103.56196213186861,107.76926356908416,287104900
2020-09-21,107.45689392089844,107.56427331516774,100.64321779610452,102.0489062682896,195713800
2020-09-22,109.14564514160156,110.17062737026765,106.55879870775274,109.99491634385608,183055400
2020-09-23,104.56744384765625,109.43853522219689,104.22577802766658,108.96021350084287,150718700
2020-09-24,105.6412124633789,107.62283813261864,102.49794107868442,102.6638883387229,167743300
2020-09-25,109.60444641113281,109.76063729998137,105.10429883056716,105.84619065741477,149981400
2020-09-28,112.22059631347656,112.5720184036697,110.09254363290351,112.2694078334004,137672400
2020-09-29,111.37134552001953,112.56227532847853,110.86373987830592,111.820390732712,99382200
2020-09-30,113.05034637451172,114.46579860836158,110.91253722784417,111.07848448876676,142675200
2020-10-01,114.00698852539062,114.91482766649547,113.0698654519263,114.83673221514206,116120400
2020-10-02,110.32683563232422,112.62084328422971,109.54590335404406,110.1999360920969,144712000
2020-10-05,113.72390747070312,113.87033459215822,110.84420635498853,111.19562846744361,106243800
2020-10-06,110.46350860595703,113.35297373285464,109.57518946396561,112.94297627246219,161498200
2020-10-07,112.33773803710938,112.79653950711614,111.41037130371913,111.88870036047932,96849000
2020-10-08,112.23036193847656,113.62628652852615,111.8594122552234,113.4798594139574,83477200
2020-10-09,114.1827163696289,114.21200030629765,112.18156295787443,112.53298509308588,100506900
2020-10-12,121.4356689453125,122.19708110269691,116.43767094767033,117.19908310505474,240226800
2020-10-13,118.21428680419922,122.40206058626744,116.7988420703882,122.28491740476053,262330500
2020-10-14,118.30215454101562,120.0983054341166,116.76956651572664,118.11667968555237,150712000
2020-10-15,117.83358764648438,118.31190929891578,115.33459254265503,115.89100965397931,112559200
2020-10-16,116.18387603759766,118.65359507013348,115.97888100914416,118.39002471384032,115393800
2020-10-19,113.21630096435547,117.55049456986758,112.90392658334925,117.10145686264569,120639300
2020-10-20,114.70984649658203,116.14481893561882,112.87464040688904,113.43105753145504,124423700
2020-10-21,114.0850830078125,115.88123368813292,113.67508561548537,113.88984438108717,89946000
2020-10-22,112.99178314208984,115.22721542582593,111.85942130854261,114.65127071459953,101988000
2020-10-23,112.29869079589844,113.7727108032714,111.55679889550252,113.61651989893869,82572600
2020-10-26,112.3084487915039,113.77270492986723,110.19015258450182,111.29323030852764,111850700
2020-10-27,113.82152557373047,114.48532208435297,111.81061590078274,112.73797527774974,92276800
2020-10-28,108.55020904541016,112.67941553155464,108.45259343778456,112.30847324353999,143937800
2020-10-29,112.572021484375,114.14365713975116,109.52636576854945,109.6923204722767,146129200
2020-10-30,106.26595306396484,109.32136496325914,105.15311895635773,108.41352582835944,190272600
2020-11-02,106.1781005859375,108.04259049320906,104.76265582569741,106.51000254927477,122866900
2020-11-03,107.80831909179688,108.83329409212905,106.13906770760467,107.04690696366637,107624400
2020-11-04,112.2108383178711,112.83558707769674,109.67279555013029,111.42014229787765,138235500
2020-11-05,116.19361114501953,116.76955579974361,114.08508605324488,115.13934487533606,126387100
2020-11-06,116.0616226196289,116.56032334229253,113.55830852475165,115.69981355181606,114457900
2020-11-09,113.74407958984375,119.28851498096145,113.4800620542651,117.83151329552524,154515300
2020-11-10,113.40184020996094,114.98596046077127,111.60258321515705,112.99114291978354,138023400
2020-11-11,116.84388732910156,116.98078642695639,113.86143417104567,114.59482539259994,112295000
2020-11-12,116.5700912475586,117.8608595224864,115.94426465731732,116.97101537029141,103162300
2020-11-13,116.61897277832031,117.0198893917862,115.25975511875558,116.79498695166743,81581900
2020-11-16,117.6359634399414,118.31067833952987,115.53357362715566,116.28651871988077,91183000
2020-11-17,116.74610900878906,117.99776222750803,116.32563105620926,116.90256939134977,74271000
2020-11-18,115.41619873046875,117.1665596855725,115.38686428067794,115.98335629455732,76322100
2020-11-19,116.0127182006836,116.423415515833,114.22324173553615,114.98596745236839,74113000
2020-11-20,114.74149322509766,116.13982606512717,114.69260495515206,116.0127076107394,73604300
2020-11-23,111.32878875732422,115.01530623548138,111.23100475073055,114.58504765393947,127959300
2020-11-24,112.61956787109375,113.28450962449006,110.09669997199227,111.38747584073998,113874200
2020-11-25,113.46051025390625,114.1645670214996,112.61955438821877,112.99114404913823,76499200
2020-11-27,114.00811767578125,114.88818872041372,113.6463160788627,113.98856385720809,46691300
2020-11-30,116.41364288330078,118.29112272745515,114.22324227134564,114.37970265524602,169410200
2020-12-01,120.00237274169922,120.73576402805044,117.35238645560318,118.33024150407148,127728200
2020-12-02,120.3543930053711,120.63797184547548,118.2128882069106,119.31786165108991,89004200
2020-12-03,120.21748352050781,121.03887805363206,119.5036461625339,120.78463369128563,78967600
2020-12-04,119.54277038574219,120.1392625157906,118.8289329732372,119.88501813402209,78260400
2020-12-07,121.00956726074219,121.81140813528457,119.54278462727864,119.60145354527566,86712000
2020-12-08,121.62559509277344,122.21231402677293,120.3641613213804,121.61582191486363,82225500
2020-12-09,119.08318328857422,123.16083693648963,118.32045756570565,121.77228459688571,115089200
2020-12-10,120.51085662841797,121.12691009664137,117.48928804587463,117.83153582797534,81312200
2020-12-11,119.69923400878906,120.04148176635128,117.88042311381089,119.7187878261748,86939800
2020-12-14,119.08318328857422,120.61841537344712,118.84850017240892,119.88502410754398,79184500
2020-12-15,125.04808807373047,125.06764935053899,121.38113201845924,121.58648066230148,157243700
2020-12-16,124.97964477539062,125.52724118635251,123.75732602917816,124.58850874495589,98208600
2020-12-17,125.84996032714844,126.71047767148208,125.2045723188982,126.04552838152806,94359800
2020-12-18,123.8551025390625,126.24107083085357,123.32706000921821,126.1041717446466,192541500
2020-12-21,125.39033508300781,125.46856526890375,120.71618965212184,122.25142161323427,121251600
2020-12-22,128.9595184326172,131.4334903171584,126.77889110285736,128.6954934124312,168904800
2020-12-23,128.05990600585938,129.49733922563573,127.8838843351233,129.2333291008579,88223700
2020-12-24,129.0475311279297,130.50454051249665,128.1968020157988,128.41193131877873,54930100
2020-12-28,133.66299438476562,134.29859412859594,130.55340791091808,131.0227890260271,124486200
2020-12-29,131.88328552246094,135.71647493804102,131.36502361939029,134.99287186176662,121047300
2020-12-30,130.75881958007812,132.97855541913802,130.44589870369583,132.57763114160645,96452100
2020-12-31,129.75157165527344,131.75617722441675,128.8030511896917,131.11078939653768,99116600
2021-01-04,126.5442123413086,130.6512001367724,123.95289523825686,130.56319677250616,143301900
2021-01-05,128.10877990722656,128.82262480989533,125.58591218267613,126.03573205393475,97664900
2021-01-06,123.79644012451172,128.14789930215,123.5813108332451,124.89164039803205,155088000
2021-01-07,128.02078247070312,128.71506612744008,125.02854837897873,125.51747590823786,109578200
2021-01-08,129.12579345703125,129.69295131322693,127.34608967508404,129.4973683193827,105158200
2021-01-11,126.12373352050781,127.2873833559887,125.65436729910552,126.32908963536809,100384500
2021-01-12,125.9477310180664,126.81802139910498,124.05068986996612,125.65437152449397,91951100
2021-01-13,127.9914321899414,128.5390285676747,125.64458630797522,125.90859639810091,88636800
2021-01-14,126.05528259277344,128.09899581522603,125.90859540076109,127.903427813425,90221800
2021-01-15,124.32450103759766,127.33629663834499,124.18760191578575,125.92818285920232,111598500
2021-01-19,124.99921417236328,125.8597314002734,124.12892376536658,124.95031843516219,90757300
2021-01-20,129.10618591308594,129.55600574850897,125.70325491611274,125.81081955583028,104319500
2021-01-21,133.83900451660156,136.57700140751876,130.63164141951881,130.83699752771275,120150900
2021-01-22,135.99034118652344,136.7530671125699,132.03002431150526,133.26211659491398,114459400
2021-01-25,139.7550506591797,141.87699445932435,133.51633027696087,139.90173787834547,157611700
2021-01-26,139.98971557617188,141.1044696012595,138.23934689307262,140.419974133378,98390600
2021-01-27,138.91407775878906,141.10447831211278,137.30062299054427,140.25373432297877,140843800
2021-01-28,134.05410766601562,138.84560502112888,133.67274490019605,136.43030253064504,142621100
2021-01-29,129.03775024414062,133.71189587363907,127.3265040222691,132.82204425725396,177523800
2021-02-01,131.1694793701172,132.382025036544,128.0305580092376,130.78811648710231,106239800
2021-02-02,132.0006561279297,133.29141701118044,131.62906644112428,132.72425930217142,83305400
2021-02-03,130.97389221191406,132.76336853115643,130.6511982932754,132.7535804324545,89880900
2021-02-04,134.34750366210938,134.357276841014,131.60950655954667,133.28164524703553,84183100
2021-02-05,133.9312744140625,134.57762667448057,133.04989583580434,134.50908231283685,75693800
2021-02-08,134.0782012939453,134.1271700987044,132.12935643271075,133.21639814836522,71297200
2021-02-09,133.1968231201172,135.02815501734196,133.04014384712997,133.79420674398077,76774200
2021-02-10,132.58961486816406,134.15652670809476,131.62008648609935,133.65706590073773,73046600
2021-02-11,132.33499145507812,133.56892438093112,131.00312094041448,133.08905410484374,64280000
2021-02-12,132.57005310058594,132.7267473071844,130.92480876084792,131.57116115568016,60145100
2021-02-16,130.4351348876953,133.1967989667869,130.04339941830557,132.68756527135056,80576300
2021-02-17,128.1337127685547,129.48517374549368,126.79205451608354,128.53523594912028,97918500
2021-02-18,127.0271224975586,127.31111764653983,124.77469204286828,126.52766162623269,96856700
2021-02-19,127.18379211425781,128.00642909202372,126.13593153421607,127.54614927532383,87668800
2021-02-22,123.39383697509766,127.03689430981674,123.00210901419216,125.36225709015602,103916400
2021-02-23,123.25674438476562,124.08916170674335,115.9412507684533,121.20018174470592,158273000
2021-02-24,122.75728607177734,122.96294158036311,119.70182426240041,122.35577030880219,111039900
2021-02-25,118.48747253417969,123.8443336867004,118.04678320459273,122.10115193451716,148199500
2021-02-26,118.75187683105469,122.26761817552682,118.69311278217069,120.05436161448827,164560400
2021-03-01,125.1468276977539,125.28393137854741,120.2502463220139,121.19038904956516,116307900
2021-03-02,122.53204345703125,126.05758022008334,122.42431807921778,125.75399459438512,102260900
2021-03-03,119.53533935546875,123.10984517040185,119.31988858452522,122.22845904908286,112966300
2021-03-04,117.64527130126953,121.04350025622557,116.16650898143533,119.23176648971442,178155000
2021-03-05,118.9085693359375,119.41781793599817,115.13820351970436,118.47767529541255,153766600
2021-03-08,113.95323944091797,118.49726624291924,113.80634050910875,118.42871440428695,154376600
2021-03-09,118.58538818359375,119.53532603787087,116.33296553737974,116.56799931968267,129525800
2021-03-10,117.49835968017578,119.6430570540703,116.97931582370948,119.17298946729461,111943300
2021-03-11,119.4374008178711,120.66154604698784,118.75188247820154,120.00540599736276,103026500
2021-03-12,118.5266342163086,118.66373788163727,116.69531777016583,117.90966772232956,88105100
2021-03-15,121.42540740966797,121.43520266321806,117.92924905121147,118.89877741976048,92403800
2021-03-16,122.97274017333984,124.58861346648825,122.14032286219975,123.10004859499045,115227900
2021-03-17,122.17949676513672,123.25674313985047,119.80954577485848,121.48418312807976,111932600
2021-03-18,118.03697967529297,120.63216908388519,117.8313241711299,120.3383712370296,121229700
2021-03-19,117.5081558227539,118.91837362659142,117.2045701733795,117.42002094580913,185549500
2021-03-22,120.83784484863281,121.30791998810017,117.77258733703502,117.84113918324996,111912300
2021-03-23,120.00540161132812,121.67023607344363,119.61367365800999,120.7790622644444,95467100
2021-03-24,117.60607147216797,120.35795490170756,117.58648843689953,120.27960781745544,88530500
2021-03-25,118.09573364257812,119.14360911976513,116.53862451483529,117.06745614451854,98844700
2021-03-26,118.7029037475586,118.96732327901181,116.46026897888558,117.86069130267391,94071200
2021-03-29,118.87919616699219,120.0445848677289,118.23285134256643,119.13382047799135,80819200
2021-03-30,117.4200210571289,117.90967918708225,116.40153125023515,117.62567657511849,85671900
2021-03-31,119.62348937988281,120.96514794970813,118.64417306481474,119.13383122234877,118323800
2021-04-01,120.45587921142578,121.61147249784611,119.95642591289452,121.1022314179473,75089100
2021-04-05,123.29590606689453,123.55053036059856,120.52443954027073,121.30789545708805,88651200
2021-04-06,123.59949493408203,124.50046403198856,123.05108026085016,123.8834975246027,80171300
2021-04-07,125.25454711914062,125.27413015621103,122.55163223644253,123.22736282501452,83466700
2021-04-08,127.6636734008789,127.69305169440952,125.86173499615762,126.28283383221692,88844600
2021-04-09,130.24908447265625,130.2882505546401,126.79209868925014,127.1152749025522,106686700
2021-04-12,128.52545166015625,130.10215119503505,127.92806823530955,129.7789750855431,91420000
2021-04-13,131.6494598388672,131.8747133072664,129.20116952027027,129.7006303088981,91266500
2021-04-14,129.29910278320312,132.20767277981324,128.93676060999385,132.14891620504176,87222800
2021-04-15,131.71804809570312,132.20770626706263,130.87583544323755,131.05212015538135,89347100
2021-04-16,131.38507080078125,131.88451670536998,130.52326772477247,131.5221744771299,84922400
